;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Medicamento biológico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Medicamento com princípios;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Medicamento novo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Medicamento genérico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Medicamento similar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rotulagem, aos excipientes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Medicamento específico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Medicamento fitoterápico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
STATUS DO PRODUTO:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Medicamento de Referência;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMERCIALIZAÇÃO 2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Notas:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(i) Todas as alíquotas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(ii) Liberado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(iii) Medicamentos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(iv) O campo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(v) The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(vi) El campo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(vii) O campo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(vii) Os registros;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(viii) As apresentações;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(AR) O preço;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SUBSTÂNCIA;CNPJ;LABORATÓRIO;CÓDIGO GGREM;REGISTRO;EAN 1;EAN 2;EAN 3;PRODUTO;APRESENTAÇÃO;CLASSE TERAPÊUTICA;TIPO DE PRODUTO (STATUS DO PRODUTO);REGIME DE PREÇO;PF Sem Impostos;PF 0%;PF 12 %;PF 12 %  ALC;PF 17 %;PF 17 %  ALC;PF 17,5 %;PF 17,5 %  ALC;PF 18 %;PF 18 %  ALC;PF 19 %;PF 19 %  ALC;PF 19,5 %;PF 19,5 %  ALC;PF 20 %;PF 20 %  ALC;PF 20,5 %;PF 20,5 %  ALC;PF 21 %;PF 21 %  ALC;PF 22 %;PF 22 %  ALC;PF 22,5 %;PF 22,5 %  ALC;PF 23 %;PF 23 %  ALC;PMC Sem Impostos;PMC 0 %;PMC 12 %;PMC 12 %  ALC;PMC 17 %;PMC 17 %  ALC;PMC 17,5 %;PMC 17,5 %  ALC;PMC 18 %;PMC 18 %  ALC;PMC 19 %;PMC 19 %  ALC;PMC 19,5 %;PMC 19,5 %  ALC;PMC 20 %;PMC 20 %  ALC;PMC 20,5 %;PMC 20,5 %  ALC;PMC 21 %;PMC 21 %  ALC;PMC 22 %;PMC 22 %  ALC;PMC 22,5 %;PMC 22,5 %  ALC;PMC 23 %;PMC 23 %  ALC;RESTRIÇÃO HOSPITALAR;CAP;CONFAZ 87;ICMS 0%;ANÁLISE RECURSAL;LISTA DE CONCESSÃO DE CRÉDITO TRIBUTÁRIO (PIS/COFINS);COMERCIALIZAÇÃO 2024;TARJA;DESTINAÇÃO COMERCIAL 
ABATACEPTE;56.998.982/0001-07;BRISTOL-MYERS SQUIBB FARMACÊUTICA LTDA;505107701157215;1018003900019;7896016806469;    -     ;    -     ;ORENCIA;250 MG PO LIOF SOL INJ CT 1 FA + SER DESCARTÁVEL;M1C - AGENTES ANTI-REUMÁTICOS ESPECÍFICOS;Biológico;Regulado;2074,76;2074,76;2357,68;2357,68;2499,71;2499,71;2514,86;2514,86;2530,19;2530,19;2561,43;2561,43;2577,34;2577,34;2593,45;2593,45;2609,76;2609,76;2626,28;2626,28;2659,95;2659,95;2677,11;2677,11;2694,49;2694,49;;;;;;;;;;;;;;;;;;;;;;;;;;;Sim;Sim;Não;Não;;Positiva;Sim;Tarja Vermelha;
"ACETILRACEMETIONINA;BETAÍNA;CITRATO DE COLINA";60.665.981/0001-18;UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A;533021120076717;1049714660068;7896006216636;    -     ;    -     ;EPOCLER;100 MG/ML + 50 MG/ML + 10 MG/ML SOL OR CT 60 FLAC VD AMB X 10 ML;A5B - HEPATOPROTETORES E LIPOTRÓPICOS;Específico;Liberado;94,62;106,00;120,44;107,53;127,67;114,03;128,45;114,73;129,26;115,44;130,83;116,84;131,62;117,55;132,45;118,28;133,26;119,02;134,10;119,77;135,84;121,32;136,73;122,12;137,63;122,91;130,81;142,12;161,54;148,63;171,25;157,62;172,30;158,58;173,39;159,57;175,49;161,50;176,55;162,48;177,66;163,49;178,75;164,51;179,88;165,55;182,22;167,70;183,41;168,81;184,62;169,90;Não;Não;Não;Não;;Negativa;Sim;Tarja Sem Tarja;
ACEBROFILINA;57.507.378/0003-65;EMS S/A;507728901136116;1023506580010;7896004767703;    -     ;    -     ;ACEBROFILINA;5 MG/ML XPE CT FR VD AMB X 120 ML + COP;R5C - EXPECTORANTES;Genérico;Regulado;18,51;18,51;21,03;21,03;22,30;22,30;22,44;22,44;22,57;22,57;22,85;22,85;22,99;22,99;23,14;23,14;23,28;23,28;23,43;23,43;23,73;23,73;23,88;23,88;24,04;24,04;25,59;25,59;29,07;29,07;30,83;30,83;31,02;31,02;31,20;31,20;31,59;31,59;31,78;31,78;31,99;31,99;32,18;32,18;32,39;32,39;32,81;32,81;33,01;33,01;33,23;33,23;Não;Não;Não;Não;;Positiva;Não;Tarja Vermelha sob restrição;
"21-ACETATO DE DEXAMETASONA;CLOTRIMAZOL";18.459.628/0001-15;BAYER S.A.;538912020009303;1705600230032;7891106000956;    -     ;    -     ;BAYCUTEN N;10 MG/G + 0,443 MG/G CREM DERM CT BG AL X 40 G;D7B2 - CORTICOESTERÓIDES ASSOCIADOS A ANTIMICOTICOS;Novo;Regulado;26,78;29,99;34,08;30,43;36,13;32,26;36,35;32,46;36,57;32,65;37,02;33,06;37,25;33,26;37,49;33,47;37,72;33,68;37,96;33,89;38,45;34,33;38,70;34,55;38,95;34,78;37,02;40,23;45,72;42,07;48,47;44,60;48,76;44,87;49,06;45,14;49,66;45,70;49,97;45,98;50,29;46,27;50,60;46,56;50,92;46,85;51,58;47,46;51,91;47,76;52,25;48,08;Não;Não;Não;Não;;Negativa;Sim;- (*) ;
ACEBROFILINA;83.874.628/0001-43;LABORATÓRIO FARMACÊUTICO ELOFAR LTDA;517113100013304;1038501090021;7898109241959;    -     ;    -     ;LISOMUC;5 MG / ML XPE CT FR PET AMB X 120 ML + COP;R5C - EXPECTORANTES;Similar;Regulado;22,14;22,14;25,16;25,16;26,67;26,67;26,84;26,84;27,00;27,00;27,33;27,33;27,50;27,50;27,68;27,68;27,85;27,85;28,03;28,03;28,38;28,38;28,57;28,57;28,75;28,75;30,61;30,61;34,78;34,78;36,87;36,87;37,10;37,10;37,33;37,33;37,78;37,78;38,02;38,02;38,27;38,27;38,50;38,50;38,75;38,75;39,23;39,23;39,50;39,50;39,75;39,75;Não;Não;Não;Não;;Positiva;Sim;Tarja Preta;
